id,stroke_probability
18799,0.487013
18800,0.508758
18801,0.509403
18802,0.505706
18803,0.493771
18804,0.499557
18805,0.531427
18806,0.495963
18807,0.525126
18808,0.501637
18809,0.502796
18810,0.502605
18811,0.524257
18812,0.531988
18813,0.505019
18814,0.518655
18815,0.516572
18816,0.505114
18817,0.502025
18818,0.502942
18819,0.549570
18820,0.516233
18821,0.493525
18822,0.530237
18823,0.511099
18824,0.499551
18825,0.506628
18826,0.493991
18827,0.497477
18828,0.508774
18829,0.541378
18830,0.507411
18831,0.503403
18832,0.497443
18833,0.501999
18834,0.498169
18835,0.499558
18836,0.535099
18837,0.501643
18838,0.530453
18839,0.520348
18840,0.546334
18841,0.516251
18842,0.527194
18843,0.493188
18844,0.508513
18845,0.510500
18846,0.511116
18847,0.509565
18848,0.502103
18849,0.507510
18850,0.534778
18851,0.524291
18852,0.506046
18853,0.517616
18854,0.495484
18855,0.484483
18856,0.507328
18857,0.511126
18858,0.486105
18859,0.494643
18860,0.533507
18861,0.500404
18862,0.531084
18863,0.504338
18864,0.499146
18865,0.546626
18866,0.512677
18867,0.518151
18868,0.504096
18869,0.508198
18870,0.501264
18871,0.501526
18872,0.492392
18873,0.521718
18874,0.515325
18875,0.524941
18876,0.505030
18877,0.493504
18878,0.519993
18879,0.543536
18880,0.520643
18881,0.493400
18882,0.505938
18883,0.496462
18884,0.519903
18885,0.488675
18886,0.516489
18887,0.496682
18888,0.492273
18889,0.530911
18890,0.499217
18891,0.488454
18892,0.502957
18893,0.501616
18894,0.543623
18895,0.543181
18896,0.515976
18897,0.501889
18898,0.518751
18899,0.507030
18900,0.528185
18901,0.503827
18902,0.522782
18903,0.499339
18904,0.498563
18905,0.499616
18906,0.509981
18907,0.504640
18908,0.500758
18909,0.518662
18910,0.520802
18911,0.502446
18912,0.513457
18913,0.500714
18914,0.501363
18915,0.496273
18916,0.510001
18917,0.532229
18918,0.491456
18919,0.497442
18920,0.527089
18921,0.496125
18922,0.488954
18923,0.493596
18924,0.518693
18925,0.508592
18926,0.500601
18927,0.505300
18928,0.500054
18929,0.508915
18930,0.498556
18931,0.488470
18932,0.488886
18933,0.522549
18934,0.495111
18935,0.513356
18936,0.501048
18937,0.503887
18938,0.500061
18939,0.519324
18940,0.492173
18941,0.512978
18942,0.516881
18943,0.508615
18944,0.547461
18945,0.502477
18946,0.514381
18947,0.521708
18948,0.540084
18949,0.516957
18950,0.518994
18951,0.502531
18952,0.526277
18953,0.518758
18954,0.500299
18955,0.499338
18956,0.518074
18957,0.505593
18958,0.498410
18959,0.507886
18960,0.501158
18961,0.507611
18962,0.496826
18963,0.505471
18964,0.504835
18965,0.500558
18966,0.498725
18967,0.496801
18968,0.501746
18969,0.526719
18970,0.495582
18971,0.528712
18972,0.519048
18973,0.536574
18974,0.503489
18975,0.511586
18976,0.533947
18977,0.502205
18978,0.516897
18979,0.494810
18980,0.527050
18981,0.499235
18982,0.492447
18983,0.500332
18984,0.507837
18985,0.496958
18986,0.507014
18987,0.558709
18988,0.515682
18989,0.515899
18990,0.514055
18991,0.493890
18992,0.497951
18993,0.522229
18994,0.526571
18995,0.486776
18996,0.539026
18997,0.488041
18998,0.508060
18999,0.504908
19000,0.492890
19001,0.498728
19002,0.518664
19003,0.513168
19004,0.506631
19005,0.504979
19006,0.498517
19007,0.491651
19008,0.523591
19009,0.490673
19010,0.502096
19011,0.490279
19012,0.498888
19013,0.507288
19014,0.517490
19015,0.520883
19016,0.548809
19017,0.516520
19018,0.526244
19019,0.515354
19020,0.488719
19021,0.500802
19022,0.498838
19023,0.565242
19024,0.525855
19025,0.544809
19026,0.491814
19027,0.496432
19028,0.509061
19029,0.503642
19030,0.535611
19031,0.495279
19032,0.500562
19033,0.539398
19034,0.500019
19035,0.503395
19036,0.504004
19037,0.504639
19038,0.504058
19039,0.507350
19040,0.506813
19041,0.520181
19042,0.505185
19043,0.504161
19044,0.484183
19045,0.503912
19046,0.488210
19047,0.495338
19048,0.512397
19049,0.495399
19050,0.512422
19051,0.480147
19052,0.501652
19053,0.500655
19054,0.513250
19055,0.506167
19056,0.525132
19057,0.502975
19058,0.539792
19059,0.502431
19060,0.535895
19061,0.518766
19062,0.512289
19063,0.505333
19064,0.510362
19065,0.539954
19066,0.538105
19067,0.503207
19068,0.497495
19069,0.494080
19070,0.504799
19071,0.498286
19072,0.503001
19073,0.500299
19074,0.506905
19075,0.520235
19076,0.518375
19077,0.491339
19078,0.498636
19079,0.498363
19080,0.501990
19081,0.493589
19082,0.500675
19083,0.490801
19084,0.489354
19085,0.505389
19086,0.503419
19087,0.499894
19088,0.495981
19089,0.501971
19090,0.487058
19091,0.508983
19092,0.499773
19093,0.515290
19094,0.498677
19095,0.489272
19096,0.511548
19097,0.508198
19098,0.540116
19099,0.514579
19100,0.498012
19101,0.492304
19102,0.506915
19103,0.520349
19104,0.504162
19105,0.517058
19106,0.500616
19107,0.492958
19108,0.511052
19109,0.494612
19110,0.490404
19111,0.534024
19112,0.577628
19113,0.514943
19114,0.498359
19115,0.489657
19116,0.514685
19117,0.495376
19118,0.510165
19119,0.511675
19120,0.510601
19121,0.498647
19122,0.493105
19123,0.501174
19124,0.492849
19125,0.489179
19126,0.513928
19127,0.487993
19128,0.495120
19129,0.491701
19130,0.498009
19131,0.536933
19132,0.505614
19133,0.493419
19134,0.511338
19135,0.540723
19136,0.494477
19137,0.521961
19138,0.507484
19139,0.511579
19140,0.514212
19141,0.494294
19142,0.501724
19143,0.499201
19144,0.490048
19145,0.493653
19146,0.502950
19147,0.586984
19148,0.501115
19149,0.495772
19150,0.504999
19151,0.498797
19152,0.493129
19153,0.532538
19154,0.516492
19155,0.535256
19156,0.495042
19157,0.540038
19158,0.535769
19159,0.498338
19160,0.525860
19161,0.524643
19162,0.501728
19163,0.489258
19164,0.495756
19165,0.536262
19166,0.499528
19167,0.531444
19168,0.513538
19169,0.498864
19170,0.495736
19171,0.494767
19172,0.506992
19173,0.501826
19174,0.515418
19175,0.504781
19176,0.505623
19177,0.502307
19178,0.515733
19179,0.548529
19180,0.493873
19181,0.499143
19182,0.499486
19183,0.500557
19184,0.526283
19185,0.511660
19186,0.498687
19187,0.520355
19188,0.511040
19189,0.513159
19190,0.504904
19191,0.508246
19192,0.493329
19193,0.506344
19194,0.508460
19195,0.493852
19196,0.573132
19197,0.564105
19198,0.535422
19199,0.536973
19200,0.518885
19201,0.500905
19202,0.501594
19203,0.512964
19204,0.500377
19205,0.523929
19206,0.497016
19207,0.522955
19208,0.492630
19209,0.506628
19210,0.511998
19211,0.495081
19212,0.508363
19213,0.498716
19214,0.504851
19215,0.516905
19216,0.516306
19217,0.537734
19218,0.557117
19219,0.495525
19220,0.499732
19221,0.509761
19222,0.506546
19223,0.502269
19224,0.507239
19225,0.510768
19226,0.497053
19227,0.510374
19228,0.506487
19229,0.498523
19230,0.502282
19231,0.552881
19232,0.493789
19233,0.517019
19234,0.538227
19235,0.491904
19236,0.524523
19237,0.496313
19238,0.515208
19239,0.515025
19240,0.532781
19241,0.484870
19242,0.535845
19243,0.507561
19244,0.507179
19245,0.499222
19246,0.498117
19247,0.515524
19248,0.535491
19249,0.535797
19250,0.497603
19251,0.496941
19252,0.505883
19253,0.516596
19254,0.548861
19255,0.498621
19256,0.537433
19257,0.514066
19258,0.501060
19259,0.506348
19260,0.495027
19261,0.520893
19262,0.518172
19263,0.534534
19264,0.504599
19265,0.520435
19266,0.522094
19267,0.500921
19268,0.517036
19269,0.505804
19270,0.502393
19271,0.517948
19272,0.517861
19273,0.515432
19274,0.508388
19275,0.523793
19276,0.501864
19277,0.502231
19278,0.488578
19279,0.502538
19280,0.501955
19281,0.531003
19282,0.510222
19283,0.498668
19284,0.509110
19285,0.512251
19286,0.511161
19287,0.511728
19288,0.504674
19289,0.523283
19290,0.505675
19291,0.491767
19292,0.504586
19293,0.486585
19294,0.499666
19295,0.496215
19296,0.493060
19297,0.509454
19298,0.494716
19299,0.498119
19300,0.519590
19301,0.500629
19302,0.514302
19303,0.503574
19304,0.501246
19305,0.524430
19306,0.528134
19307,0.520528
19308,0.520635
19309,0.528108
19310,0.508781
19311,0.525573
19312,0.514908
19313,0.495927
19314,0.498251
19315,0.513881
19316,0.509012
19317,0.511283
19318,0.568344
19319,0.516598
19320,0.506466
19321,0.504690
19322,0.501814
19323,0.493661
19324,0.499684
19325,0.499733
19326,0.523107
19327,0.497344
19328,0.505548
19329,0.503948
19330,0.515140
19331,0.533239
19332,0.507945
19333,0.506451
19334,0.494968
19335,0.493390
19336,0.513658
19337,0.505939
19338,0.509046
19339,0.488840
19340,0.522993
19341,0.557700
19342,0.499313
19343,0.503589
19344,0.500984
19345,0.514682
19346,0.537043
19347,0.485705
19348,0.519901
19349,0.528598
19350,0.495095
19351,0.502258
19352,0.503655
19353,0.508506
19354,0.515269
19355,0.534354
19356,0.504840
19357,0.510075
19358,0.516168
19359,0.500290
19360,0.504801
19361,0.524189
19362,0.518482
19363,0.496616
19364,0.520675
19365,0.509469
19366,0.509435
19367,0.522974
19368,0.505629
19369,0.537487
19370,0.535912
19371,0.508583
19372,0.497009
19373,0.520195
19374,0.501182
19375,0.500475
19376,0.509021
19377,0.500855
19378,0.482251
19379,0.520768
19380,0.490548
19381,0.522915
19382,0.498712
19383,0.506555
19384,0.508550
19385,0.503086
19386,0.497629
19387,0.486783
19388,0.516572
19389,0.507583
19390,0.515551
19391,0.508281
19392,0.497947
19393,0.506401
19394,0.541253
19395,0.490764
19396,0.529515
19397,0.545652
19398,0.489790
19399,0.498036
19400,0.501437
19401,0.508913
19402,0.497721
19403,0.521338
19404,0.509814
19405,0.521283
19406,0.500341
19407,0.521504
19408,0.521296
19409,0.513887
19410,0.493919
19411,0.501833
19412,0.501696
19413,0.513191
19414,0.498287
19415,0.496796
19416,0.493893
19417,0.527181
19418,0.496105
19419,0.495556
19420,0.499280
19421,0.498967
19422,0.520079
19423,0.492356
19424,0.494212
19425,0.501726
19426,0.514305
19427,0.496686
19428,0.508424
19429,0.505844
19430,0.485651
19431,0.493840
19432,0.511875
19433,0.519288
19434,0.507764
19435,0.523071
19436,0.508020
19437,0.500742
19438,0.499494
19439,0.498299
19440,0.516644
19441,0.545933
19442,0.494448
19443,0.494025
19444,0.508743
19445,0.493096
19446,0.509434
19447,0.529852
19448,0.542979
19449,0.524197
19450,0.518774
19451,0.502518
19452,0.506500
19453,0.510049
19454,0.496080
19455,0.500962
19456,0.487878
19457,0.506180
19458,0.501359
19459,0.526584
19460,0.516558
19461,0.487810
19462,0.532297
19463,0.506988
19464,0.500098
19465,0.495840
19466,0.553771
19467,0.498936
19468,0.502111
19469,0.557180
19470,0.531683
19471,0.502579
19472,0.504731
19473,0.537959
19474,0.492752
19475,0.505463
19476,0.526595
19477,0.516344
19478,0.512463
19479,0.536526
19480,0.545431
19481,0.501622
19482,0.497500
19483,0.519311
19484,0.513834
19485,0.494012
19486,0.507688
19487,0.494303
19488,0.502861
19489,0.507392
19490,0.521003
19491,0.498926
19492,0.504220
19493,0.503966
19494,0.498001
19495,0.499440
19496,0.504802
19497,0.514869
19498,0.533879
19499,0.511458
19500,0.491340
19501,0.489963
19502,0.500870
19503,0.526275
19504,0.523341
19505,0.506860
19506,0.506792
19507,0.500763
19508,0.544240
19509,0.514585
19510,0.498856
19511,0.532107
19512,0.493476
19513,0.544942
19514,0.498223
19515,0.517679
19516,0.524048
19517,0.509277
19518,0.551473
19519,0.513240
19520,0.489663
19521,0.528499
19522,0.512960
19523,0.502014
19524,0.496501
19525,0.521841
19526,0.496358
19527,0.515736
19528,0.515649
19529,0.522592
19530,0.499081
19531,0.503945
19532,0.495937
19533,0.506901
19534,0.516314
19535,0.508165
19536,0.523404
19537,0.499742
19538,0.503518
19539,0.497513
19540,0.509635
19541,0.513477
19542,0.492436
19543,0.527399
19544,0.500409
19545,0.498775
19546,0.500251
19547,0.491292
19548,0.513886
19549,0.538286
19550,0.517567
19551,0.516978
19552,0.530142
19553,0.489998
19554,0.505378
19555,0.517535
19556,0.531359
19557,0.505267
19558,0.493560
19559,0.494500
19560,0.501092
19561,0.519811
19562,0.511640
19563,0.506552
19564,0.494417
19565,0.507917
19566,0.503076
19567,0.502236
19568,0.494970
19569,0.505090
19570,0.523261
19571,0.495137
19572,0.511981
19573,0.503655
19574,0.511116
19575,0.540377
19576,0.535832
19577,0.563980
19578,0.500503
19579,0.515445
19580,0.493017
19581,0.499873
19582,0.502174
19583,0.509241
19584,0.514934
19585,0.518365
19586,0.502377
19587,0.504450
19588,0.495496
19589,0.532101
19590,0.521700
19591,0.498358
19592,0.505526
19593,0.534761
19594,0.518148
19595,0.500321
19596,0.512067
19597,0.502628
19598,0.517442
19599,0.529794
19600,0.504116
19601,0.511741
19602,0.500665
19603,0.492123
19604,0.498112
19605,0.516163
19606,0.504847
19607,0.491651
19608,0.490698
19609,0.495634
19610,0.496949
19611,0.537731
19612,0.525843
19613,0.507477
19614,0.512233
19615,0.536034
19616,0.557882
19617,0.527815
19618,0.501107
19619,0.522437
19620,0.511969
19621,0.489386
19622,0.512539
19623,0.511180
19624,0.506777
19625,0.493513
19626,0.509508
19627,0.507285
19628,0.516677
19629,0.514991
19630,0.500947
19631,0.497564
19632,0.493996
19633,0.495738
19634,0.523633
19635,0.512603
19636,0.507157
19637,0.501257
19638,0.495491
19639,0.498228
19640,0.502763
19641,0.531772
19642,0.511762
19643,0.498392
19644,0.500668
19645,0.503440
19646,0.491744
19647,0.501490
19648,0.550050
19649,0.523921
19650,0.494715
19651,0.523691
19652,0.501456
19653,0.513128
19654,0.506586
19655,0.500156
19656,0.493569
19657,0.506676
19658,0.514976
19659,0.490390
19660,0.508656
19661,0.498552
19662,0.529480
19663,0.535969
19664,0.496056
19665,0.496670
19666,0.509366
19667,0.518771
19668,0.484180
19669,0.497073
19670,0.530818
19671,0.516682
19672,0.510169
19673,0.510349
19674,0.512862
19675,0.499428
19676,0.516173
19677,0.516789
19678,0.515656
19679,0.510866
19680,0.553913
19681,0.502861
19682,0.515463
19683,0.534479
19684,0.502020
19685,0.507733
19686,0.498082
19687,0.517211
19688,0.497161
19689,0.498606
19690,0.499222
19691,0.494268
19692,0.497989
19693,0.511463
19694,0.497518
19695,0.516524
19696,0.493503
19697,0.500833
19698,0.506868
19699,0.517097
19700,0.499057
19701,0.512580
19702,0.503866
19703,0.503117
19704,0.515562
19705,0.557016
19706,0.502834
19707,0.532091
19708,0.510828
19709,0.534532
19710,0.553670
19711,0.488257
19712,0.486506
19713,0.540059
19714,0.493364
19715,0.492335
19716,0.500609
19717,0.498955
19718,0.496289
19719,0.520126
19720,0.511979
19721,0.500914
19722,0.514894
19723,0.510126
19724,0.508083
19725,0.521797
19726,0.515248
19727,0.490954
19728,0.497716
19729,0.493930
19730,0.511009
19731,0.514038
19732,0.501976
19733,0.544969
19734,0.496855
19735,0.497454
19736,0.485227
19737,0.498163
19738,0.557583
19739,0.518267
19740,0.501505
19741,0.503507
19742,0.549601
19743,0.514857
19744,0.534384
19745,0.540179
19746,0.519512
19747,0.487096
19748,0.501783
19749,0.500753
19750,0.528402
19751,0.501553
19752,0.509007
19753,0.499632
19754,0.521879
19755,0.492536
19756,0.517374
19757,0.498990
19758,0.530345
19759,0.511141
19760,0.508220
19761,0.486910
19762,0.503624
19763,0.551137
19764,0.510957
19765,0.493351
19766,0.515830
19767,0.511296
19768,0.515714
19769,0.523326
19770,0.497592
19771,0.522539
19772,0.522445
19773,0.496878
19774,0.504557
19775,0.510957
19776,0.499046
19777,0.508204
19778,0.492909
19779,0.493687
19780,0.504770
19781,0.503843
19782,0.501092
19783,0.534089
19784,0.525302
19785,0.504169
19786,0.490340
19787,0.497888
19788,0.502602
19789,0.497547
19790,0.501407
19791,0.514746
19792,0.523114
19793,0.494521
19794,0.504062
19795,0.495679
19796,0.519663
19797,0.496295
19798,0.495941
19799,0.499099
19800,0.506684
19801,0.490265
19802,0.489190
19803,0.505375
19804,0.545010
19805,0.496277
19806,0.494364
19807,0.499863
19808,0.508551
19809,0.517660
19810,0.502686
19811,0.500061
19812,0.508871
19813,0.521003
19814,0.524396
19815,0.539371
19816,0.495775
19817,0.506804
19818,0.486699
19819,0.528002
19820,0.493475
19821,0.509512
19822,0.495129
19823,0.496962
19824,0.511417
19825,0.528495
19826,0.517317
19827,0.491526
19828,0.542609
19829,0.495111
19830,0.524412
19831,0.502455
19832,0.498627
19833,0.523347
19834,0.498803
19835,0.497057
19836,0.503022
19837,0.525500
19838,0.501674
19839,0.518287
19840,0.540909
19841,0.494238
19842,0.494507
19843,0.503624
19844,0.514405
19845,0.516447
19846,0.496831
19847,0.516668
19848,0.499698
19849,0.523618
19850,0.495361
19851,0.517319
19852,0.520297
19853,0.504330
19854,0.521246
19855,0.583458
19856,0.516667
19857,0.498362
19858,0.517520
19859,0.490226
19860,0.515865
19861,0.533066
19862,0.500473
19863,0.500932
19864,0.510132
19865,0.490287
19866,0.539472
19867,0.537567
19868,0.519837
19869,0.514918
19870,0.495800
19871,0.488819
19872,0.527093
19873,0.538826
19874,0.506551
19875,0.498101
19876,0.535909
19877,0.514268
19878,0.489077
19879,0.512289
19880,0.569267
19881,0.491085
19882,0.515242
19883,0.500091
19884,0.483249
19885,0.529611
19886,0.525890
19887,0.529899
19888,0.540189
19889,0.519246
19890,0.511451
19891,0.515113
19892,0.510499
19893,0.510302
19894,0.504778
19895,0.499916
19896,0.526271
19897,0.504158
19898,0.488819
19899,0.510366
19900,0.527088
19901,0.519022
19902,0.500754
19903,0.508221
19904,0.525485
19905,0.516093
19906,0.518324
19907,0.511347
19908,0.500412
19909,0.493442
19910,0.499413
19911,0.519722
19912,0.491344
19913,0.501487
19914,0.497109
19915,0.534763
19916,0.509619
19917,0.504420
19918,0.519629
19919,0.495888
19920,0.525099
19921,0.512850
19922,0.491019
19923,0.497255
19924,0.505007
19925,0.556270
19926,0.496813
19927,0.507787
19928,0.492026
19929,0.512742
19930,0.500331
19931,0.490513
19932,0.511143
19933,0.521191
19934,0.494819
19935,0.522234
19936,0.502469
19937,0.490852
19938,0.545310
19939,0.506547
19940,0.507156
19941,0.500684
19942,0.515807
19943,0.522623
19944,0.528095
19945,0.504545
19946,0.520496
19947,0.499935
19948,0.513504
19949,0.491670
19950,0.506003
19951,0.513204
19952,0.497280
19953,0.499749
19954,0.533514
19955,0.513450
19956,0.535289
19957,0.540349
19958,0.495542
19959,0.502470
19960,0.496264
19961,0.514874
19962,0.493562
19963,0.509030
19964,0.501837
19965,0.521595
19966,0.520655
19967,0.493798
19968,0.496277
19969,0.492172
19970,0.547829
19971,0.487016
19972,0.532000
19973,0.530053
19974,0.523947
19975,0.489089
19976,0.499745
19977,0.507683
19978,0.523026
19979,0.509470
19980,0.501489
19981,0.498142
19982,0.490455
19983,0.505040
19984,0.498845
19985,0.513274
19986,0.495423
19987,0.503917
19988,0.488310
19989,0.532426
19990,0.495287
19991,0.526578
19992,0.503921
19993,0.502201
19994,0.497260
19995,0.535194
19996,0.497266
19997,0.499063
19998,0.494244
19999,0.518076
20000,0.514760
20001,0.505256
20002,0.530910
20003,0.500252
20004,0.498273
20005,0.496047
20006,0.498957
20007,0.495398
20008,0.506228
20009,0.499572
20010,0.502465
20011,0.488212
20012,0.502242
20013,0.514730
20014,0.504712
20015,0.521151
20016,0.494280
20017,0.510074
20018,0.508562
20019,0.532166
20020,0.515132
20021,0.503399
20022,0.496287
20023,0.495208
20024,0.493339
20025,0.508825
20026,0.503780
20027,0.503712
20028,0.491800
20029,0.508188
20030,0.525715
20031,0.487588
20032,0.523384
20033,0.529623
20034,0.495759
20035,0.525134
20036,0.505573
20037,0.532607
20038,0.521255
20039,0.524733
20040,0.507418
20041,0.503245
20042,0.501415
20043,0.506365
20044,0.509960
20045,0.489203
20046,0.491970
20047,0.508636
20048,0.525231
20049,0.508554
20050,0.524784
20051,0.538926
20052,0.508911
20053,0.500002
20054,0.501940
20055,0.496860
20056,0.500617
20057,0.501264
20058,0.500422
20059,0.517386
20060,0.502007
20061,0.492140
20062,0.502316
20063,0.522942
20064,0.509387
20065,0.494417
20066,0.495679
20067,0.515201
20068,0.538596
20069,0.502178
20070,0.499517
20071,0.509589
20072,0.496273
20073,0.545129
20074,0.525665
20075,0.529632
20076,0.499786
20077,0.547637
20078,0.516544
20079,0.493859
20080,0.529091
20081,0.510310
20082,0.505387
20083,0.504624
20084,0.553200
20085,0.508387
20086,0.488733
20087,0.535592
20088,0.547076
20089,0.516054
20090,0.488690
20091,0.506077
20092,0.505202
20093,0.503382
20094,0.492015
20095,0.515125
20096,0.528230
20097,0.491605
20098,0.536986
20099,0.502083
20100,0.514657
20101,0.519235
20102,0.501292
20103,0.528381
20104,0.527985
20105,0.497250
20106,0.512371
20107,0.509006
20108,0.503864
20109,0.533322
20110,0.521061
20111,0.516025
20112,0.490646
20113,0.501710
20114,0.511201
20115,0.513365
20116,0.502724
20117,0.507568
20118,0.503765
20119,0.515019
20120,0.499877
20121,0.527562
20122,0.503396
20123,0.499956
20124,0.497064
20125,0.524237
20126,0.498367
20127,0.504534
20128,0.518177
20129,0.494771
20130,0.493980
20131,0.501362
20132,0.501416
20133,0.556548
20134,0.548347
20135,0.509983
20136,0.522630
20137,0.537306
20138,0.510058
20139,0.499577
20140,0.498922
20141,0.501142
20142,0.509225
20143,0.492477
20144,0.508148
20145,0.513001
20146,0.523162
20147,0.516334
20148,0.540455
20149,0.497327
20150,0.511533
20151,0.488297
20152,0.496680
20153,0.508712
20154,0.499761
20155,0.501337
20156,0.544098
20157,0.502465
20158,0.511775
20159,0.507214
20160,0.505105
20161,0.498113
20162,0.494421
20163,0.509029
20164,0.580729
20165,0.506314
20166,0.521808
20167,0.514108
20168,0.515926
20169,0.498088
20170,0.497337
20171,0.545308
20172,0.505590
20173,0.567612
20174,0.531078
20175,0.506539
20176,0.578763
20177,0.541962
20178,0.515711
20179,0.509257
20180,0.548855
20181,0.493343
20182,0.512784
20183,0.488674
20184,0.507938
20185,0.518268
20186,0.542957
20187,0.493483
20188,0.486447
20189,0.500712
20190,0.499041
20191,0.504143
20192,0.543146
20193,0.493527
20194,0.494829
20195,0.494715
20196,0.496286
20197,0.537822
20198,0.505134
20199,0.499003
20200,0.501684
20201,0.499403
20202,0.499173
20203,0.495278
20204,0.511724
20205,0.529476
20206,0.509103
20207,0.497117
20208,0.501485
20209,0.495980
20210,0.500376
20211,0.490797
20212,0.488886
20213,0.506339
20214,0.530331
20215,0.500202
20216,0.541438
20217,0.491865
20218,0.507496
20219,0.493827
20220,0.503258
20221,0.536935
20222,0.514228
20223,0.527263
20224,0.498595
20225,0.494491
20226,0.489813
20227,0.532552
20228,0.531692
20229,0.554143
20230,0.496153
20231,0.499537
20232,0.519509
20233,0.507276
20234,0.504797
20235,0.529174
20236,0.504506
20237,0.503415
20238,0.500905
20239,0.495560
20240,0.511386
20241,0.504883
20242,0.504646
20243,0.503451
20244,0.500141
20245,0.531437
20246,0.536167
20247,0.526735
20248,0.532674
20249,0.503639
20250,0.500939
20251,0.496325
20252,0.506571
20253,0.525124
20254,0.506866
20255,0.492075
20256,0.496555
20257,0.511941
20258,0.532073
20259,0.527291
20260,0.557500
20261,0.517728
20262,0.492148
20263,0.514874
20264,0.488254
20265,0.529059
20266,0.505471
20267,0.521944
20268,0.515511
20269,0.503683
20270,0.495671
20271,0.515256
20272,0.535003
20273,0.498918
20274,0.535947
20275,0.503162
20276,0.505931
20277,0.490089
20278,0.519488
20279,0.497187
20280,0.499398
20281,0.523607
20282,0.509980
20283,0.502034
20284,0.498985
20285,0.500460
20286,0.491777
20287,0.520149
20288,0.515805
20289,0.501760
20290,0.509877
20291,0.532005
20292,0.532348
20293,0.508799
20294,0.490834
20295,0.510981
20296,0.506842
20297,0.522175
20298,0.492940
20299,0.529313
20300,0.505747
20301,0.498666
20302,0.525588
20303,0.544817
20304,0.495807
20305,0.529813
20306,0.511543
20307,0.508579
20308,0.520173
20309,0.515865
20310,0.521846
20311,0.506254
20312,0.501577
20313,0.512323
20314,0.531973
20315,0.501595
20316,0.504585
20317,0.491545
20318,0.512239
20319,0.503454
20320,0.528418
20321,0.496694
20322,0.496877
20323,0.489377
20324,0.502090
20325,0.490161
20326,0.506252
20327,0.508418
20328,0.498569
20329,0.520642
20330,0.493574
20331,0.506448
20332,0.497283
20333,0.520299
20334,0.500204
20335,0.518607
20336,0.505661
20337,0.546000
20338,0.501125
20339,0.510126
20340,0.516251
20341,0.503181
20342,0.503546
20343,0.485417
20344,0.501523
20345,0.513873
20346,0.502192
20347,0.501789
20348,0.566593
20349,0.548165
20350,0.506289
20351,0.514168
20352,0.541077
20353,0.541673
20354,0.508818
20355,0.510917
20356,0.504860
20357,0.521820
20358,0.517682
20359,0.510577
20360,0.526719
20361,0.492947
20362,0.503492
20363,0.507070
20364,0.534646
20365,0.556227
20366,0.525828
20367,0.501755
20368,0.514050
20369,0.504158
20370,0.499893
20371,0.500215
20372,0.494692
20373,0.511295
20374,0.501954
20375,0.500827
20376,0.510450
20377,0.537164
20378,0.525448
20379,0.540368
20380,0.501154
20381,0.560847
20382,0.515893
20383,0.502916
20384,0.532285
20385,0.504399
20386,0.506013
20387,0.532028
20388,0.510952
20389,0.500048
20390,0.513987
20391,0.494444
20392,0.513465
20393,0.517688
20394,0.509679
20395,0.514945
20396,0.504885
20397,0.501750
20398,0.512992
20399,0.511062
20400,0.499740
20401,0.492749
20402,0.496590
20403,0.498234
20404,0.497405
20405,0.523905
20406,0.499030
20407,0.514459
20408,0.530729
20409,0.491463
20410,0.510145
20411,0.511303
20412,0.516492
20413,0.510060
20414,0.495688
20415,0.534489
20416,0.501020
20417,0.494595
20418,0.509480
20419,0.515221
20420,0.499016
20421,0.540481
20422,0.525924
20423,0.502307
20424,0.498023
20425,0.515961
20426,0.498767
20427,0.531555
20428,0.494860
20429,0.515477
20430,0.500721
20431,0.508959
20432,0.504900
20433,0.493630
20434,0.503314
20435,0.496665
20436,0.519817
20437,0.511985
20438,0.508544
20439,0.509050
20440,0.507738
20441,0.495911
20442,0.493542
20443,0.496775
20444,0.552099
20445,0.537819
20446,0.519885
20447,0.501675
20448,0.520101
20449,0.493647
20450,0.513639
20451,0.504999
20452,0.498586
20453,0.488065
20454,0.499229
20455,0.494615
20456,0.521136
20457,0.500923
20458,0.527470
20459,0.523536
20460,0.500149
20461,0.497822
20462,0.533177
20463,0.488683
20464,0.501855
20465,0.497365
20466,0.496946
20467,0.519779
20468,0.510175
20469,0.508699
20470,0.496755
20471,0.514565
20472,0.547943
20473,0.494555
20474,0.545903
20475,0.514422
20476,0.505844
20477,0.511578
20478,0.503803
20479,0.514177
20480,0.535432
20481,0.498157
20482,0.489484
20483,0.508846
20484,0.494005
20485,0.503328
20486,0.483916
20487,0.523417
20488,0.496287
20489,0.505602
20490,0.495374
20491,0.520283
20492,0.545967
20493,0.500546
20494,0.503399
20495,0.519156
20496,0.567191
20497,0.515401
20498,0.537627
20499,0.514515
20500,0.500008
20501,0.518173
20502,0.501025
20503,0.516817
20504,0.570262
20505,0.499126
20506,0.490601
20507,0.516042
20508,0.518272
20509,0.517623
20510,0.500763
20511,0.501525
20512,0.522567
20513,0.502656
20514,0.530857
20515,0.494109
20516,0.502451
20517,0.490973
20518,0.501745
20519,0.533048
20520,0.523270
20521,0.504570
20522,0.498681
20523,0.529881
20524,0.488557
20525,0.515472
20526,0.567311
20527,0.498252
20528,0.505105
20529,0.490159
20530,0.520186
20531,0.521747
20532,0.503529
20533,0.505579
20534,0.503884
20535,0.543064
20536,0.494769
20537,0.503969
20538,0.508621
20539,0.497886
20540,0.504605
20541,0.494364
20542,0.501118
20543,0.506131
20544,0.518793
20545,0.494894
20546,0.507497
